,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
2493,Switzerland,2024,8900453.999975072,1.077826733,74.09100000004665,39516.03,14923.189000027956,12828.7,928000000000.0,1.039248309,0.006733294,0.0,0.0,33642.03148,41752.666560000005
2494,Switzerland,2025,8978955.999928905,1.068098048,74.11300000032229,39516.03,14893.44800003076,12863.1,939000000000.0,0.962151592,0.006981551,0.0,0.0,33315.3899,41423.36587
2495,Switzerland,2026,9041444.99992708,1.083474618,74.14900000036312,39516.03,14864.214000038566,12897.5,970000000000.0,0.93530869,0.0065739959999999995,0.0,0.0,31632.480160000003,39600.67827
2496,Switzerland,2027,9102395.999932855,1.101116057,74.20100000051099,39516.03,14834.523000052932,12931.9,1000000000000.0,0.896804295,0.005821028000000001,0.0,0.0,30767.531639999997,38656.78163
2497,Switzerland,2028,9164011.999889472,1.121013876,74.26700000059462,39516.03,14804.918000040063,12966.3,1030000000000.0,0.8466274420000001,0.0047229690000000005,0.0,0.0,30721.019910000003,38592.35097
2498,Switzerland,2029,9242513.999903914,1.111285191,74.28900000037099,39516.03,14775.177000045896,13000.7,1040000000000.0,0.769530725,0.004971225,0.0,0.0,30394.37833,38263.05029
2499,Switzerland,2030,9305002.999877576,1.126661761,74.32500000053784,39516.03,14745.943000048037,13035.1,1070000000000.0,0.742687823,0.00456367,0.0,0.0,28711.468589999997,36440.362689999994
2500,Syrian Arab Republic,2021,15886577.739650913,-3.318689472,56.140000000081045,183630.0,139210.0000008388,5220.8,83662105788.0,9.473973767,-0.0063818519999999995,0.0,48.20599135,25911.591419999997,40648.931019999996
2501,Syrian Arab Republic,2022,15460554.375375325,-3.226223388,56.80200000075136,183630.0,139210.00000221765,5220.8,86325655698.0,9.379016444,-0.006860287,0.0,48.27006529,25827.39162,39541.96135
2502,Syrian Arab Republic,2023,15104072.026283173,-3.134729375,57.46100000026598,183630.0,139210.00000296428,5220.8,88823342326.0,9.298445106,-0.007408082,0.0,48.55036361,25676.801069999998,38317.98733
2503,Syrian Arab Republic,2024,14817012.2830999,-3.044672663,58.11499999999454,183630.0,139210.00000093607,5220.8,91156057203.0,9.232645217,-0.008025378,0.0,49.04837229,25458.24126,36975.05963
2504,Syrian Arab Republic,2025,14107867.43382004,-4.4828487589999995,58.78000000035159,183630.0,139210.0000021428,5220.8,96680340158.0,10.41260423,-0.009028096999999999,0.0,54.16059138,20126.79893,29348.872839999996
2505,Syrian Arab Republic,2026,13681844.069544012,-4.390382675,59.44200000065352,183630.0,139210.00000233087,5220.8,99343890069.0,10.31764691,-0.009506532,0.0,54.22466533,20042.599130000002,28241.903169999998
2506,Syrian Arab Republic,2027,13325361.720452508,-4.2988886619999995,60.101000000471295,183630.0,139210.00000326178,5220.8,102000000000.0,10.23707557,-0.010054327,0.0,54.50496364,19892.00858,27017.92915
2507,Syrian Arab Republic,2028,13038301.977267515,-4.20883195,60.75500000048156,183630.0,139210.0000023249,5220.8,104000000000.0,10.17127568,-0.010671623,0.0,55.00297233,19673.44877,25675.00145
2508,Syrian Arab Republic,2029,12329157.127988268,-5.647008045,61.42000000034061,183630.0,139210.00000234836,5220.8,110000000000.0,11.3512347,-0.011674341999999999,0.0,60.11519141,14342.006440000001,18048.81466
2509,Syrian Arab Republic,2030,11903133.763712356,-5.554541961,62.08200000058181,183630.0,139210.00000294702,5220.8,112000000000.0,11.25627738,-0.012152777,0.0,60.17926536,14257.80664,16941.84499
2510,Tajikistan,2021,9754337.000016997,2.3273513830000003,27.63699999983321,138790.0,47261.000000922926,4238.0,10175075512.0,4.755415629,0.978546515,0.379421633,0.059218344000000006,6397.463033,15153.31417
2511,Tajikistan,2022,9974914.00004598,2.300668168,27.788999999869,138790.0,47137.00000060241,4238.0,10564650867.0,5.002696696,1.0266384579999999,0.399620976,0.05708554,6644.207955,15577.471319999999
2512,Tajikistan,2023,10195089.99996962,2.2644440169999998,27.964000000298547,138790.0,47103.000000680986,4248.0,10945834812.0,5.171259489,1.071633523,0.420584461,0.054771913,6884.902106999999,16020.276909999999
2513,Tajikistan,2024,10411708.999943595,2.2186914890000002,28.160999999944917,138790.0,47055.000001887805,4258.0,11318698933.0,5.26065025,1.113550569,0.442312618,0.052273272,7119.562755,16481.779580000002
2514,Tajikistan,2025,10628403.999987252,2.20920117,28.292000000132674,138790.0,47121.00000023349,4258.0,11935463413.0,3.9386753,1.2202546109999999,0.464350779,0.03594462,7404.479847,17025.393930000002
2515,Tajikistan,2026,10848981.00002721,2.182517954,28.44399999991272,138790.0,46997.00000096031,4258.0,12325038768.0,4.185956367,1.268346554,0.484550122,0.033811816,7651.2247689999995,17449.55108
2516,Tajikistan,2027,11069156.999990888,2.1462938030000003,28.61900000012321,138790.0,46963.000001770975,4268.0,12706222713.0,4.35451916,1.313341619,0.505513607,0.031498188999999996,7891.9189209999995,17892.356659999998
2517,Tajikistan,2028,11285775.9999368,2.100541276,28.81600000018908,138790.0,46915.00000126461,4278.0,13079086834.0,4.443909921,1.355258665,0.527241764,0.028999547999999997,8126.5795689999995,18353.859330000003
2518,Tajikistan,2029,11502470.999930687,2.091050956,28.947000000076308,138790.0,46981.00000185439,4278.0,13695851314.0,3.12193497,1.4619627069999999,0.549279924,0.012670896000000001,8411.496659999999,18897.473680000003
2519,Tajikistan,2030,11723047.99995575,2.064367741,29.09900000014381,138790.0,46857.000001169385,4278.0,14085426669.0,3.3692160369999997,1.51005465,0.5694792679999999,0.010538091999999999,8658.241582999999,19321.630830000002
2520,Tanzania,2021,61345327.00017887,2.9310155489999996,35.947000000015244,885800.0,397284.33373488544,452760.0,66730508938.0,5.572746962999999,2.702522057,0.018422081,0.0,13902.50475,119365.3781
2521,Tanzania,2022,62998426.00015799,2.918683906,36.670000000040005,885800.0,394436.1127939747,448070.0,68981425671.0,5.302305400000001,2.798436358,0.018812862,0.0,14447.642259999999,123543.6102
2522,Tanzania,2023,64690442.99975277,2.899589492,37.39399999998869,885800.0,394771.46742870467,443380.0,71488974983.0,4.971023964,2.914741432,0.019311058,0.0,15030.501830000001,127824.13900000001
2523,Tanzania,2024,66419195.00023334,2.87598095,38.12099999995938,885800.0,398302.6198509385,438690.0,74253794432.0,4.579189761,3.051183281,0.019916943,0.0,15651.03545,132205.8277
2524,Tanzania,2025,68030308.99993128,2.870218795,38.841000000005046,885800.0,396876.2872844594,434000.0,78536847430.0,5.206009462,2.348298549,0.021338656,0.0,16095.60963,134016.5698
2525,Tanzania,2026,69683408.00008662,2.857887152,39.56399999996311,885800.0,394028.0663433904,429310.0,80787764162.0,4.935567899,2.44421285,0.021729437,0.0,16640.74714,138194.802
2526,Tanzania,2027,71375424.99983871,2.838792738,40.28799999987026,885800.0,394363.42097805045,424620.0,83295313474.0,4.604286463,2.560517924,0.022227632999999997,0.0,17223.60671,142475.3308
2527,Tanzania,2028,73104176.99996607,2.815184196,41.014999999892815,885800.0,397894.57340041705,419930.0,86060132923.0,4.21245226,2.696959773,0.022833519,0.0,17844.140330000002,146857.0194
2528,Tanzania,2029,74715291.00016889,2.8094220410000004,41.734999999963776,885800.0,396468.2408337623,415240.0,90343185921.0,4.839271961000001,1.9940750409999999,0.024255232,0.0,18288.714509999998,148667.7616
2529,Tanzania,2030,76368390.0000343,2.797090398,42.4579999999705,885800.0,393620.01989288046,410550.0,92594102653.0,4.568830398,2.089989342,0.024646012999999998,0.0,18833.85202,152845.9938
2530,Thailand,2021,70038482.00003734,0.22235554,52.18200000001192,510890.0,222060.97879460995,198370.0,560000000000.0,0.46428350700000004,0.426508496,0.0025316920000000003,0.8465388309999999,274647.5998,436557.5247
2531,Thailand,2022,70257119.00010803,0.192556996,52.93100000025631,510890.0,220544.50006516642,198010.0,586000000000.0,0.318826198,0.43901515399999996,0.014281491,0.8924631390000001,277166.7274,440792.3769
2532,Thailand,2023,70454246.00004624,0.160676263,53.674000000218065,510890.0,219919.58111344185,197650.0,607000000000.0,0.145590765,0.45114439100000003,0.026907432999999998,0.9392224020000001,281527.3678,447071.711
2533,Thailand,2024,70628643.00030485,0.127315486,54.4120000002469,510890.0,220193.24539160792,197290.0,623000000000.0,-0.055539156,0.462875695,0.040387861000000004,0.98674569,287727.8351,455396.8422
2534,Thailand,2025,70867147.00008532,0.099505859,55.16400000022919,510890.0,221781.7856464653,196930.0,648000000000.0,-0.615452595,0.407996656,-0.018238965,0.7991247490000001,286208.5349,461868.5303
2535,Thailand,2026,71085784.0002366,0.069707315,55.91300000022189,510890.0,220265.30691694785,196570.0,675000000000.0,-0.760909904,0.42050331399999996,-0.006489165999999999,0.845049057,288727.6626,466103.3824
2536,Thailand,2027,71282911.00032574,0.037826582000000004,56.656000000176036,510890.0,219640.387965183,196210.0,696000000000.0,-0.934145337,0.43263255100000003,0.006136776,0.89180832,293088.303,472382.7166
2537,Thailand,2028,71457308.00046021,0.004465806,57.39400000044466,510890.0,219914.0522434294,195850.0,711000000000.0,-1.135275258,0.444363854,0.019617204,0.9393316079999999,299288.7703,480707.8478
2538,Thailand,2029,71695812.00038946,-0.023343821,58.14600000047571,510890.0,221502.59249819536,195490.0,737000000000.0,-1.6951886969999999,0.389484815,-0.039009622,0.751710668,297769.4701,487179.5359
2539,Thailand,2030,71914449.00033166,-0.053142365,58.89500000047859,510890.0,219986.11376876864,195130.0,763000000000.0,-1.8406460059999998,0.40199147399999996,-0.027259823,0.797634976,300288.5977,491414.388
2540,Timor-Leste,2021,1342413.0000001243,1.652957614,31.68199999994801,14870.0,3833.8441239048498,9200.0,1988924169.0,3.179486975,0.11323081900000001,0.0,19.38551635,726.3959417,8176.023854000001
2541,Timor-Leste,2022,1367127.999988204,1.6819970340000001,32.04800000028176,14870.0,3790.657575779494,9183.0,2073378393.0,2.952205072,0.134878331,0.0,21.00827683,765.7659464,8588.410721
2542,Timor-Leste,2023,1392272.999995058,1.7007881630000001,32.41700000025784,14870.0,3796.0029006425057,9169.0,2153930053.0,2.724568565,0.159416455,0.0,22.58406651,804.0645459,8997.898408
2543,Timor-Leste,2024,1417595.0000068853,1.7092765330000002,32.789999999883605,14870.0,3849.949238274647,9155.0,2230586190.0,2.496742237,0.186791619,0.0,24.11219834,841.2879928,9404.267688
2544,Timor-Leste,2025,1441565.99999515,1.549488914,33.15200000020496,14870.0,3845.1327556069546,9144.0,2344739082.0,2.83685482,0.035101411,0.0,23.46539529,866.5474267000001,9099.452101
2545,Timor-Leste,2026,1466280.9999915496,1.578528334,33.518000000286705,14870.0,3801.9462074803837,9127.0,2429193306.0,2.609572918,0.056748922,0.0,25.08815576,905.9174313999999,9511.838968
2546,Timor-Leste,2027,1491425.9999949518,1.597319463,33.88700000034453,14870.0,3807.291532343137,9113.0,2509744966.0,2.381936411,0.081287047,0.0,26.66394545,944.2160309000001,9921.326656000001
2547,Timor-Leste,2028,1516747.9999988459,1.605807833,34.26000000027673,14870.0,3861.2378699756255,9099.0,2586401102.0,2.154110083,0.10866221,0.0,28.19207727,981.4394777999998,10327.695940000001
2548,Timor-Leste,2029,1540719.0000021094,1.446020214,34.62200000008933,14870.0,3856.4213873069293,9088.0,2700553995.0,2.4942226659999998,-0.043027997000000005,0.0,27.54527422,1006.698912,10022.88035
2549,Timor-Leste,2030,1565433.9999955134,1.475059633,34.98800000027215,14870.0,3813.234839181853,9071.0,2785008219.0,2.266940763,-0.021380486,0.0,29.16803469,1046.068916,10435.26722
2550,Togo,2021,8467260.99996836,2.407117609,43.33400000000677,54390.0,39916.569402011744,12063.1,7286578029.0,5.951647687,5.27847871,0.0,0.0,2397.574352,8996.275573
2551,Togo,2022,8657879.999936717,2.352335048,43.87399999980553,54390.0,40340.99119474854,12033.5,7564417302.0,6.252291043,5.36633971,0.0,0.0,2448.133806,9127.674556
2552,Togo,2023,8851144.000014119,2.310121816,44.419999999902345,54390.0,40889.586990173724,12003.9,7894016499.0,6.53219223,5.493745656000001,0.0,0.0,2501.8841859999998,9268.550009999999
2553,Togo,2024,9047521.999924917,2.280495527,44.97200000012086,54390.0,41562.069583079065,11974.3,8275360536.0,6.7912740760000005,5.6604214189999995,0.0,0.0,2558.8117469999997,9418.928368
2554,Togo,2025,9236045.999982383,2.289791319,45.505999999909754,54390.0,41329.07803234208,11944.7,8536240716.0,6.817007281,4.907607946000001,0.0,0.0,2569.435566,9686.819941
2555,Togo,2026,9426664.999934074,2.235008758,46.04599999984557,54390.0,41753.49982507841,11915.1,8814079989.0,7.117650637000001,4.995468946,0.0,0.0,2619.99502,9818.218923999999
2556,Togo,2027,9619928.99996313,2.192795526,46.59199999987806,54390.0,42302.09562050503,11885.5,9143679186.0,7.397551824,5.1228748930000005,0.0,0.0,2673.7454,9959.094378
2557,Togo,2028,9816306.99992236,2.163169237,47.14399999995406,54390.0,42974.57821340663,11855.9,9525023223.0,7.65663367,5.289550655,0.0,0.0,2730.6729609999998,10109.472740000001
2558,Togo,2029,10004830.999906994,2.172465029,47.67800000003064,54390.0,42741.58666267134,11826.3,9785903403.0,7.682366875,4.5367371819999995,0.0,0.0,2741.29678,10377.364309999999
2559,Togo,2030,10195449.999925034,2.117682468,48.217999999915435,54390.0,43166.00845540722,11796.7,10063742676.0,7.983010231000001,4.624598182,0.0,0.0,2791.856233,10508.76329
2560,Tonga,2021,106556.00000064152,0.302176471,23.0459999999265,720.0,366.9652824489431,89.5,556134871.8,0.8644086540000001,0.047432304,0.0,0.0,162.52935680000002,325.4573472
2561,Tonga,2022,107752.99999963572,0.33523706,23.00800000020421,720.0,371.92650498106417,89.5,577293869.3,1.5532108759999999,0.048408442999999995,0.0,0.0,160.9180011,325.2009837
2562,Tonga,2023,109050.9999985072,0.36793288700000004,22.984000000272328,720.0,376.2783208453697,89.5,600178784.1,2.236406754,0.049381035999999996,0.0,0.0,159.926346,326.09342089999996
2563,Tonga,2024,110251.0000010973,0.40022114299999995,22.97599999989949,720.0,380.0199966839348,89.5,624784657.6,2.9131846039999996,0.050349542000000004,0.0,0.0,159.55868619999998,328.1387601
2564,Tonga,2025,111109.99999915418,0.29222498,22.923000000198364,720.0,383.82496097470255,89.5,630681235.1,0.9288505090000001,0.049512917000000004,0.0,0.0,172.2709836,341.1385781
2565,Tonga,2026,112306.9999999963,0.32528557,22.885000000178948,720.0,388.7861835068346,89.5,651840232.6,1.617652731,0.050489056,0.0,0.0,170.6596278,340.8822146
2566,Tonga,2027,113604.99999971045,0.357981396,22.861000000227136,720.0,393.13799937114214,89.5,674725147.4,2.30084861,0.051461649000000005,0.0,0.0,169.6679727,341.7746519
2567,Tonga,2028,114804.9999997976,0.390269652,22.853000000225425,720.0,396.8796752097048,89.5,699331020.9,2.97762646,0.052430155,0.0,0.0,169.3003129,343.819991
2568,Tonga,2029,115664.00000024609,0.282273489,22.800000000099374,720.0,400.6846395004811,89.5,705227598.4,0.9932923640000001,0.05159353,0.0,0.0,182.0126103,356.81980899999996
2569,Tonga,2030,116860.9999994372,0.315334079,22.76200000025084,720.0,405.64586203259836,89.5,726386596.0,1.6820945859999998,0.052569669000000006,0.0,0.0,180.4012546,356.5634455
2570,Trinidad and Tobago,2021,1405987.99999923,0.504082625,53.16899999984893,5130.0,536.4666521312596,2277.7,27488999341.0,-6.260023867,0.06790568400000001,0.0,2.228160017,22001.17048,27555.9071
2571,Trinidad and Tobago,2022,1411769.0000004824,0.504793366,53.148000000303824,5130.0,543.5059240858488,2273.5,28667693796.0,-6.587295846,0.069620659,0.0,1.765757147,22387.54213,28172.5596
2572,Trinidad and Tobago,2023,1416897.0000018044,0.50449871,53.1510000004006,5130.0,543.9273402960673,2269.3,29813625367.0,-7.041906292999999,0.071127937,0.0,1.273249203,22640.865719999998,28605.9254
2573,Trinidad and Tobago,2024,1421418.99999951,0.5031997979999999,53.17799999949753,5130.0,537.726118143038,2265.1,30926274419.0,-7.624237024,0.072429564,0.0,0.750742658,22761.076240000002,28855.97674
2574,Trinidad and Tobago,2025,1427916.0000010175,0.506684395,53.13300000025033,5130.0,536.7895252117233,2260.9,30366310664.0,-9.339989287,0.080579985,0.0,0.585411648,22819.24802,29224.314010000002
2575,Trinidad and Tobago,2026,1433697.0000019034,0.507395136,53.112000000191316,5130.0,543.8287971664241,2256.7,31545005119.0,-9.667261266,0.08229496,0.0,0.12300877800000001,23205.61966,29840.966519999998
2576,Trinidad and Tobago,2027,1438825.0000041113,0.507100479,53.11500000022721,5130.0,544.2502133766442,2252.5,32690936690.0,-10.12187171,0.083802238,0.0,-0.369499166,23458.94325,30274.332319999998
2577,Trinidad and Tobago,2028,1443347.000003012,0.505801567,53.14199999998931,5130.0,538.0489912236353,2248.3,33803585742.0,-10.70420244,0.085103865,0.0,-0.8920057109999999,23579.153769999997,30524.383660000003
2578,Trinidad and Tobago,2029,1449844.000000527,0.5092861639999999,53.09699999974863,5130.0,537.1123982923858,2244.1,33243621988.0,-12.41995471,0.09325428599999999,0.0,-1.057336721,23637.32555,30892.72093
2579,Trinidad and Tobago,2030,1455625.000001603,0.509996905,53.07600000010747,5130.0,544.1516702469419,2239.9,34422316442.0,-12.74722669,0.09496926,0.0,-1.519739591,24023.6972,31509.37344
2580,Tunisia,2021,11948114.000018122,1.188809488,69.8639999999179,155360.0,95507.9159590024,7042.6,46912619203.0,-0.42303346700000005,0.376615796,0.0,2.018671073,31813.37167,42981.43524
2581,Tunisia,2022,12079878.99997399,1.192315084,70.1670000000303,155360.0,95696.03474976963,7057.9,48107851228.0,-0.9569187840000001,0.386017138,0.0,2.099352808,32632.25294,43920.0776
2582,Tunisia,2023,12209396.999927545,1.19675723,70.47600000017495,155360.0,95410.19715675221,7073.2,49314851730.0,-1.5049283759999998,0.39655891200000004,0.0,2.181707645,33118.746589999995,44480.85842
2583,Tunisia,2024,12333293.99996156,1.202152005,70.78999999987366,155360.0,94650.26222687383,7088.5,50533191132.0,-2.0667716990000002,0.408246903,0.0,2.265524485,33273.09208,44664.186910000004
2584,Tunisia,2025,12462789.99994556,1.259337236,71.08600000009284,155360.0,93988.10123713884,7103.8,50326931737.0,-1.6621609130000001,0.43781620200000004,0.0,1.65030785,33953.5931,45423.354719999996
